,Story,Diaphragm,Output Case,Case Type,UX,UY,RZ,Point,X,Y,Z
0,Roof,Rigid,EX,LinStatic,3.3667,-0.0378,-8.5e-05,68,522.131,900.11,1500
1,Roof,Rigid,EXP,LinStatic,3.3716,-0.0417,-0.000274,68,522.131,900.11,1500
2,Roof,Rigid,EXN,LinStatic,3.3618,-0.0339,0.000104,68,522.131,900.11,1500
3,Roof,Rigid,EY,LinStatic,-0.0311,0.6319,5.4e-05,68,522.131,900.11,1500
4,Roof,Rigid,EYP,LinStatic,-0.0334,0.6338,0.000144,68,522.131,900.11,1500
5,Roof,Rigid,EYN,LinStatic,-0.0288,0.6301,-3.5e-05,68,522.131,900.11,1500
6,Roof,Rigid,EX-Drift,LinStatic,2.4454,-0.0275,-6.2e-05,68,522.131,900.11,1500
7,Roof,Rigid,EY-Drift,LinStatic,-0.0304,0.6187,5.3e-05,68,522.131,900.11,1500
8,Roof,Rigid,EQX,LinStatic,0.0,0.0,0.0,68,522.131,900.11,1500
9,St4,Rigid,EX,LinStatic,2.981,-0.0268,-6.4e-05,69,513.53,906.627,1200
10,St4,Rigid,EXP,LinStatic,2.9857,-0.0286,-0.000212,69,513.53,906.627,1200
11,St4,Rigid,EXN,LinStatic,2.9763,-0.0251,8.3e-05,69,513.53,906.627,1200
12,St4,Rigid,EY,LinStatic,-0.023,0.4812,4.1e-05,69,513.53,906.627,1200
13,St4,Rigid,EYP,LinStatic,-0.0252,0.4821,0.000111,69,513.53,906.627,1200
14,St4,Rigid,EYN,LinStatic,-0.0208,0.4804,-2.9e-05,69,513.53,906.627,1200
15,St4,Rigid,EX-Drift,LinStatic,2.1644,-0.0195,-4.7e-05,69,513.53,906.627,1200
16,St4,Rigid,EY-Drift,LinStatic,-0.0225,0.4711,4e-05,69,513.53,906.627,1200
17,St4,Rigid,EQX,LinStatic,0.0,0.0,0.0,69,513.53,906.627,1200
18,St3,Rigid,EX,LinStatic,2.2965,-0.0165,-4.2e-05,70,513.492,907.491,880
19,St3,Rigid,EXP,LinStatic,2.2998,-0.0177,-0.000142,70,513.492,907.491,880
20,St3,Rigid,EXN,LinStatic,2.2933,-0.0154,5.7e-05,70,513.492,907.491,880
21,St3,Rigid,EY,LinStatic,-0.0144,0.3182,2.7e-05,70,513.492,907.491,880
22,St3,Rigid,EYP,LinStatic,-0.0159,0.3188,7.4e-05,70,513.492,907.491,880
23,St3,Rigid,EYN,LinStatic,-0.0129,0.3176,-2.1e-05,70,513.492,907.491,880
24,St3,Rigid,EX-Drift,LinStatic,1.6664,-0.012,-3.1e-05,70,513.492,907.491,880
25,St3,Rigid,EY-Drift,LinStatic,-0.0141,0.3115,2.6e-05,70,513.492,907.491,880
26,St3,Rigid,EQX,LinStatic,0.0,0.0,0.0,70,513.492,907.491,880
27,St2,Rigid,EX,LinStatic,1.4115,-0.0078,-2.2e-05,72,513.492,907.491,560
28,St2,Rigid,EXP,LinStatic,1.4132,-0.0085,-7.6e-05,72,513.492,907.491,560
29,St2,Rigid,EXN,LinStatic,1.4097,-0.0072,3.2e-05,72,513.492,907.491,560
30,St2,Rigid,EY,LinStatic,-0.007,0.1682,1.4e-05,72,513.492,907.491,560
31,St2,Rigid,EYP,LinStatic,-0.0078,0.1685,4e-05,72,513.492,907.491,560
32,St2,Rigid,EYN,LinStatic,-0.0061,0.1679,-1.2e-05,72,513.492,907.491,560
33,St2,Rigid,EX-Drift,LinStatic,1.0235,-0.0057,-1.6e-05,72,513.492,907.491,560
34,St2,Rigid,EY-Drift,LinStatic,-0.0068,0.1647,1.4e-05,72,513.492,907.491,560
35,St2,Rigid,EQX,LinStatic,0.0,0.0,0.0,72,513.492,907.491,560
36,St1,Rigid,EX,LinStatic,0.4791,-0.0019,-6e-06,73,513.569,905.755,240
37,St1,Rigid,EXP,LinStatic,0.4796,-0.0021,-2.4e-05,73,513.569,905.755,240
38,St1,Rigid,EXN,LinStatic,0.4786,-0.0017,1.1e-05,73,513.569,905.755,240
39,St1,Rigid,EY,LinStatic,-0.0018,0.0522,4e-06,73,513.569,905.755,240
40,St1,Rigid,EYP,LinStatic,-0.002,0.0523,1.3e-05,73,513.569,905.755,240
41,St1,Rigid,EYN,LinStatic,-0.0015,0.0521,-4e-06,73,513.569,905.755,240
42,St1,Rigid,EX-Drift,LinStatic,0.3472,-0.0014,-5e-06,73,513.569,905.755,240
43,St1,Rigid,EY-Drift,LinStatic,-0.0017,0.0511,4e-06,73,513.569,905.755,240
44,St1,Rigid,EQX,LinStatic,0.0,0.0,0.0,73,513.569,905.755,240
