,Story,OutputCase,CaseType,StiffX,StiffY
0,Story4,EX,LinStatic,927658.7,0
1,Story3,EX,LinStatic,1802679.53,0
2,Story2,EX,LinStatic,3094724.13,0
3,Story1,EX,LinStatic,4814232.25,0
4,Story4,EY,LinStatic,0,924800.41
5,Story3,EY,LinStatic,0,1798290.71
6,Story2,EY,LinStatic,0,3088596.63
7,Story1,EY,LinStatic,0,4807111.27
8,Story4,EXALL+0.3EY,LinStatic,927202.78,918853.32
9,Story3,EXALL+0.3EY,LinStatic,1802681.78,1799652.65
10,Story2,EXALL+0.3EY,LinStatic,3094724.13,3088596.63
11,Story1,EXALL+0.3EY,LinStatic,4814232.25,4807111.27
12,Story4,EXALL+0.3EY,LinStatic,929460.17,925539.37
13,Story3,EXALL+0.3EY,LinStatic,1795190.16,1776948.58
14,Story2,EXALL+0.3EY,LinStatic,3076222.58,2995369.36
15,Story1,EXALL+0.3EY,LinStatic,4814232.25,4807111.27
16,Story4,EXALL+0.3EY,LinStatic,929460.17,925539.37
17,Story3,EXALL+0.3EY,LinStatic,1795190.16,1776948.58
18,Story2,EXALL+0.3EY,LinStatic,3076222.58,2995369.36
19,Story1,EXALL+0.3EY,LinStatic,4814232.25,4807111.27
20,Story4,EYALL+0.3EX,LinStatic,921736.46,924349.38
21,Story3,EYALL+0.3EX,LinStatic,1804053.45,1798292.9
22,Story2,EYALL+0.3EX,LinStatic,3094724.13,3088596.63
23,Story1,EYALL+0.3EX,LinStatic,4814232.25,4807111.27
24,Story4,EYALL+0.3EX,LinStatic,928352.58,926266.53
25,Story3,EYALL+0.3EX,LinStatic,1781239.16,1786093.51
26,Story2,EYALL+0.3EX,LinStatic,3001131.89,3044378.74
27,Story1,EYALL+0.3EX,LinStatic,4814232.25,4807111.27
28,Story4,EYALL+0.3EX,LinStatic,928352.58,926266.53
29,Story3,EYALL+0.3EX,LinStatic,1781239.16,1786093.51
30,Story2,EYALL+0.3EX,LinStatic,3001131.89,3044378.74
31,Story1,EYALL+0.3EX,LinStatic,4814232.25,4807111.27
32,Story4,EXALL-0.3EY,LinStatic,927202.78,918853.32
33,Story3,EXALL-0.3EY,LinStatic,1802681.78,1799652.65
34,Story2,EXALL-0.3EY,LinStatic,3094724.13,3088596.63
35,Story1,EXALL-0.3EY,LinStatic,4814232.25,4807111.27
36,Story4,EXALL-0.3EY,LinStatic,929460.17,925539.37
37,Story3,EXALL-0.3EY,LinStatic,1795190.16,1776948.58
38,Story2,EXALL-0.3EY,LinStatic,3076222.58,2995369.36
39,Story1,EXALL-0.3EY,LinStatic,4814232.25,4807111.27
40,Story4,EXALL-0.3EY,LinStatic,929460.17,925539.37
41,Story3,EXALL-0.3EY,LinStatic,1795190.16,1776948.58
42,Story2,EXALL-0.3EY,LinStatic,3076222.58,2995369.36
43,Story1,EXALL-0.3EY,LinStatic,4814232.25,4807111.27
44,Story4,EYALL-0.3EX,LinStatic,921736.46,924349.38
45,Story3,EYALL-0.3EX,LinStatic,1804053.45,1798292.9
46,Story2,EYALL-0.3EX,LinStatic,3094724.13,3088596.63
47,Story1,EYALL-0.3EX,LinStatic,4814232.25,4807111.27
48,Story4,EYALL-0.3EX,LinStatic,928352.58,926266.53
49,Story3,EYALL-0.3EX,LinStatic,1781239.16,1786093.51
50,Story2,EYALL-0.3EX,LinStatic,3001131.89,3044378.74
51,Story1,EYALL-0.3EX,LinStatic,4814232.25,4807111.27
52,Story4,EYALL-0.3EX,LinStatic,928352.58,926266.53
53,Story3,EYALL-0.3EX,LinStatic,1781239.16,1786093.51
54,Story2,EYALL-0.3EX,LinStatic,3001131.89,3044378.74
55,Story1,EYALL-0.3EX,LinStatic,4814232.25,4807111.27
56,Story4,EXALL,LinStatic,927658.7,0
57,Story3,EXALL,LinStatic,1802679.53,0
58,Story2,EXALL,LinStatic,3094724.13,0
59,Story1,EXALL,LinStatic,4814232.25,0
60,Story4,EXALL,LinStatic,929460.17,0
61,Story3,EXALL,LinStatic,1795188.8,0
62,Story2,EXALL,LinStatic,3076222.58,0
63,Story1,EXALL,LinStatic,4814232.25,0
64,Story4,EXALL,LinStatic,929460.17,0
65,Story3,EXALL,LinStatic,1795188.8,0
66,Story2,EXALL,LinStatic,3076222.58,0
67,Story1,EXALL,LinStatic,4814232.25,0
68,Story4,EYALL,LinStatic,0,924800.41
69,Story3,EYALL,LinStatic,0,1798290.71
70,Story2,EYALL,LinStatic,0,3088596.63
71,Story1,EYALL,LinStatic,0,4807111.27
72,Story4,EYALL,LinStatic,0,926266.53
73,Story3,EYALL,LinStatic,0,1786092.22
74,Story2,EYALL,LinStatic,0,3044378.74
75,Story1,EYALL,LinStatic,0,4807111.27
76,Story4,EYALL,LinStatic,0,926266.53
77,Story3,EYALL,LinStatic,0,1786092.22
78,Story2,EYALL,LinStatic,0,3044378.74
79,Story1,EYALL,LinStatic,0,4807111.27
